Id,SalePrice
1201,124700.0
1202,215190.0
1203,114947.9
1204,237350.0
1205,138350.0
1206,440605.9
1207,137830.0
1208,252750.0
1209,151845.0
1210,238131.7
1211,222319.0
1212,216227.5
1213,90700.0
1214,101869.3
1215,134100.0
1216,110518.3
1217,154725.3
1218,223883.0
1219,76200.0
1220,83805.0
1221,113625.0
1222,141475.0
1223,178500.0
1224,298700.0
1225,176468.0
1226,128775.0
1227,264058.0
1228,131310.0
1229,288375.2
1230,140485.8
1231,218190.0
1232,147345.0
1233,99200.0
1234,147933.7
1235,113100.0
1236,149200.0
1237,165640.0
1238,220550.0
1239,160020.0
1240,208789.0
1241,214302.5
1242,297815.0
1243,150153.7
1244,396497.9
1245,150000.0
1246,201250.0
1247,187236.6666666667
1248,179210.0
1249,193740.0
1250,127515.0
1251,305150.0
1252,212219.0
1253,122320.0
1254,206940.0
1255,182990.0
1256,113670.0
1257,257606.1
1258,103970.0
1259,167370.0
1260,145395.0
1261,188300.0
1262,136570.0
1263,193900.0
1264,176440.0
1265,191916.0
1266,176020.0
1267,134960.0
1268,425974.9
1269,448782.0
1270,146400.0
1271,212850.0
1272,151700.0
1273,115525.0
1274,146580.0
1275,134700.4
1276,150550.0
1277,135365.0
1278,174360.0
1279,250390.0
1280,108950.0
1281,249600.0
1282,183833.2
1283,150046.0
1284,157450.0
1285,246850.0
1286,123507.6
1287,167550.0
1288,165950.0
1289,252450.0
1290,249390.7
1291,147495.0
1292,111625.0
1293,162620.0
1294,176130.5
1295,127255.0
1296,138130.0
1297,145940.0
1298,148979.3
1299,377916.1
1300,151935.0
1301,224940.0
1302,124900.0
1303,287393.7
1304,242190.0
1305,144250.0
1306,256151.8
1307,201835.5
1308,147760.0
1309,127547.1
1310,192590.0
1311,216000.0
1312,191920.0
1313,296600.0
1314,336150.0
1315,121675.0
1316,177960.0
1317,282177.9
1318,196785.6
1319,335875.0
1320,114600.0
1321,152220.0
1322,81870.0
1323,221050.0
1324,72940.0
1325,339331.3
1326,102250.0
1327,86150.0
1328,124090.0
1329,213407.2
1330,187100.0
1331,239178.4
1332,132451.0
1333,112360.0
1334,125927.6
1335,124300.0
1336,179850.0
1337,165145.5
1338,75380.0
1339,211010.0
1340,128520.0
1341,169330.0
1342,155900.0
1343,242958.6
1344,177940.0
1345,181987.5
1346,107720.0
1347,243050.5
1348,335300.0
1349,204810.0
1350,208940.0
1351,253200.0
1352,173185.0
1353,114290.0
1354,431816.2
1355,253500.0
1356,181265.0
1357,119090.0
1358,154467.5
1359,174350.0
1360,355575.3
1361,245710.0
1362,214909.0
1363,181500.0
1364,195691.8
1365,150640.0
1366,203445.0
1367,213632.5
1368,144440.0
1369,140100.0
1370,232776.1
1371,111795.2
1372,146990.0
1373,246629.0
1374,505992.4
1375,280690.0
1376,237815.7
1377,104340.0
1378,159020.0
1379,97490.0
1380,159940.0
1381,95250.0
1382,186062.4
1383,150652.5
1384,174590.0
1385,107169.3
1386,142550.0
1387,217952.4
1388,181470.0
1389,335300.0
1390,115790.0
1391,209600.0
1392,135970.0
1393,123800.0
1394,166040.0
1395,200866.2
1396,308100.0
1397,176050.0
1398,167428.4
1399,200595.0
1400,145540.0
1401,105650.0
1402,178334.0
1403,201965.0
1404,229010.1
1405,124250.0
1406,256870.0
1407,130320.0
1408,115050.0
1409,116049.3
1410,223750.0
1411,225650.0
1412,132193.4
1413,99582.0
1414,255179.1
1415,182270.0
1416,204600.1
1417,154770.0
1418,331675.0
1419,139290.0
1420,213362.4
1421,163190.0
1422,144350.0
1423,135700.0
1424,180025.0
1425,136000.0
1426,155410.0
1427,235040.0
1428,141230.0
1429,112240.0
1430,180200.0
1431,209272.5
1432,135590.0
1433,103740.0
1434,201490.0
1435,162550.0
1436,192550.0
1437,112050.0
1438,377346.0
1439,150680.0
1440,165743.5
1441,243390.0
1442,146848.3333333333
1443,286124.9
1444,99740.0
1445,243500.0
1446,119760.0
1447,146900.0
1448,220500.0
1449,123700.0
1450,86625.0
1451,146700.0
1452,236564.0
1453,140939.3
1454,141610.0
1455,168872.0
1456,177500.0
1457,234650.5
1458,247000.0
1459,137862.5
1460,141620.0
